,preds
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,1
3007,1
3008,0
3009,1
3010,0
3011,0
3012,0
3013,1
3014,1
3015,1
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,1
3025,1
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,1
3033,0
3034,0
3035,1
3036,0
3037,0
3038,0
3039,0
3040,0
3041,1
3042,1
3043,0
3044,1
3045,1
3046,1
3047,1
3048,1
3049,0
3050,1
3051,0
3052,1
3053,1
3054,1
3055,0
3056,1
3057,0
3058,1
3059,1
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,1
3067,0
3068,1
3069,0
3070,1
3071,1
3072,0
3073,0
3074,0
3075,0
3076,0
3077,1
3078,0
3079,1
3080,0
3081,0
3082,1
3083,1
3084,0
3085,1
3086,0
3087,0
3088,0
3089,0
3090,0
3091,1
3092,0
3093,1
3094,1
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,1
3102,1
3103,0
3104,1
3105,1
3106,0
3107,0
3108,1
3109,0
3110,0
3111,1
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,1
3119,0
3120,0
3121,0
3122,1
3123,1
3124,1
3125,0
3126,0
3127,0
3128,0
3129,1
3130,1
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,1
3141,1
3142,0
3143,0
3144,0
3145,1
3146,0
3147,0
3148,0
3149,1
3150,1
3151,1
3152,1
3153,1
3154,0
3155,0
3156,0
3157,1
3158,0
3159,1
3160,0
3161,1
3162,0
3163,0
3164,1
3165,0
3166,0
3167,1
3168,0
3169,0
3170,0
3171,0
3172,1
3173,1
3174,0
3175,0
3176,1
3177,0
3178,0
3179,1
3180,0
3181,0
3182,0
3183,1
3184,1
3185,1
3186,0
3187,1
3188,0
3189,0
3190,1
3191,1
3192,1
3193,0
3194,0
3195,0
3196,0
3197,1
3198,1
3199,0
3200,0
3201,0
3202,0
3203,0
3204,1
3205,1
3206,0
3207,1
3208,1
3209,1
3210,0
3211,1
3212,0
3213,0
3214,1
3215,0
3216,0
3217,1
3218,1
3219,0
3220,0
3221,0
3222,1
3223,0
3224,1
3225,1
3226,1
3227,1
3228,1
3229,1
3230,0
3231,0
3232,0
3233,0
3234,0
3235,1
3236,1
3237,1
3238,1
3239,1
3240,0
3241,1
3242,1
3243,1
3244,1
3245,1
3246,0
3247,0
3248,0
3249,1
3250,1
3251,1
3252,0
3253,1
3254,1
3255,0
3256,1
3257,0
3258,0
3259,0
3260,1
3261,0
3262,1
3263,0
3264,1
3265,0
3266,1
3267,1
3268,0
3269,0
3270,1
3271,0
3272,1
3273,0
3274,0
3275,0
3276,0
3277,1
3278,0
3279,1
3280,0
3281,0
3282,0
3283,1
3284,0
3285,1
3286,1
3287,1
3288,1
3289,0
3290,0
3291,1
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,1
3300,1
3301,1
3302,0
3303,1
3304,0
3305,0
3306,1
3307,1
3308,1
3309,0
3310,1
3311,0
3312,0
3313,0
3314,0
3315,1
3316,0
3317,1
3318,0
3319,0
3320,0
3321,1
3322,0
3323,0
3324,1
3325,1
3326,1
3327,1
3328,0
3329,0
3330,0
3331,0
3332,1
3333,1
3334,0
3335,1
3336,0
3337,1
3338,1
3339,1
3340,0
3341,1
3342,1
3343,1
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,1
3352,0
3353,1
3354,0
3355,0
3356,1
3357,0
3358,1
3359,0
3360,0
3361,0
3362,1
3363,0
3364,1
3365,0
3366,1
3367,0
3368,1
3369,0
3370,1
3371,0
3372,0
3373,0
3374,1
3375,0
3376,0
3377,1
3378,1
3379,1
3380,1
3381,0
3382,1
3383,0
3384,1
3385,0
3386,0
3387,0
3388,0
3389,1
3390,1
3391,0
3392,0
3393,1
3394,1
3395,1
3396,0
3397,0
3398,1
3399,0
3400,0
3401,1
3402,0
3403,1
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,1
3411,0
3412,1
3413,0
3414,1
3415,0
3416,1
3417,0
3418,0
3419,0
3420,1
3421,1
3422,1
3423,0
3424,0
3425,0
3426,1
3427,0
3428,1
3429,0
3430,0
3431,1
3432,0
3433,0
3434,1
3435,0
3436,0
3437,0
3438,0
3439,0
3440,1
3441,1
3442,0
3443,1
3444,0
3445,0
3446,1
3447,1
3448,0
3449,0
3450,0
3451,0
3452,1
3453,1
3454,0
3455,1
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,1
3467,0
3468,1
3469,0
3470,0
3471,1
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,1
3480,0
3481,0
3482,0
3483,0
3484,1
3485,0
3486,1
3487,1
3488,1
3489,1
3490,0
3491,0
3492,0
3493,1
3494,0
3495,0
3496,0
3497,0
3498,0
3499,1
3500,0
3501,1
3502,1
3503,0
3504,0
3505,0
3506,0
3507,1
3508,0
3509,0
3510,1
3511,0
3512,1
3513,0
3514,0
3515,0
3516,0
3517,1
3518,1
3519,0
3520,1
3521,1
3522,1
3523,0
3524,0
3525,1
3526,0
3527,0
3528,1
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,1
3536,0
3537,0
3538,1
3539,1
3540,0
3541,0
3542,1
3543,1
3544,0
3545,0
3546,0
3547,0
3548,1
3549,0
3550,0
3551,1
3552,0
3553,0
3554,0
3555,1
3556,0
3557,0
3558,0
3559,0
3560,0
3561,1
3562,0
3563,0
3564,1
3565,1
3566,0
3567,1
3568,1
3569,0
3570,1
3571,1
3572,1
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,1
3580,1
3581,1
3582,1
3583,1
3584,0
3585,1
3586,0
3587,1
3588,1
3589,0
3590,0
3591,0
3592,1
3593,1
3594,1
3595,0
3596,1
3597,1
3598,1
3599,1
3600,0
3601,1
3602,1
3603,1
3604,0
3605,1
3606,1
3607,0
3608,0
3609,0
3610,1
3611,1
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,1
3619,1
3620,1
3621,1
3622,0
3623,0
3624,1
3625,0
3626,0
3627,1
3628,0
3629,0
3630,0
3631,0
3632,0
3633,1
3634,0
3635,0
3636,0
3637,0
3638,1
3639,0
3640,1
3641,0
3642,0
3643,0
3644,0
3645,1
3646,0
3647,0
3648,1
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,1
3657,0
3658,0
3659,0
3660,1
3661,0
3662,1
3663,0
3664,1
3665,0
3666,1
3667,1
3668,0
3669,1
3670,1
3671,1
3672,1
3673,1
3674,0
3675,1
3676,1
3677,0
3678,0
3679,0
3680,1
3681,0
3682,0
3683,0
3684,0
3685,0
3686,1
3687,1
3688,1
3689,0
3690,1
3691,0
3692,0
3693,1
3694,0
3695,0
3696,1
3697,1
3698,0
3699,1
3700,1
3701,1
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,1
3709,0
3710,1
3711,1
3712,0
3713,1
3714,0
3715,0
3716,0
3717,1
3718,1
3719,0
3720,0
3721,0
3722,0
3723,0
3724,1
3725,0
3726,1
3727,1
3728,1
3729,0
3730,0
3731,1
3732,1
3733,1
3734,1
3735,1
3736,1
3737,1
3738,0
3739,0
3740,0
3741,0
3742,1
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,1
3753,0
3754,0
3755,0
3756,0
3757,0
3758,1
3759,0
3760,1
3761,0
3762,1
3763,0
3764,0
3765,0
3766,1
3767,0
3768,0
3769,1
3770,1
3771,0
3772,0
3773,0
3774,1
3775,1
3776,0
3777,0
3778,0
3779,1
3780,1
3781,0
3782,0
3783,0
3784,1
3785,1
3786,1
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,1
3800,0
3801,0
3802,1
3803,0
3804,1
3805,0
3806,0
3807,0
3808,0
3809,1
3810,0
3811,1
3812,1
3813,0
3814,0
3815,0
3816,0
3817,0
3818,1
3819,1
3820,0
3821,0
3822,0
3823,1
3824,0
3825,0
3826,0
3827,0
3828,0
3829,0
3830,1
3831,1
3832,1
3833,1
3834,1
3835,0
3836,1
3837,1
3838,0
3839,0
3840,0
3841,0
3842,1
3843,1
3844,1
3845,1
3846,1
3847,0
3848,0
3849,1
3850,1
3851,1
3852,0
3853,0
3854,1
3855,0
3856,0
3857,1
3858,0
3859,1
3860,0
3861,0
3862,1
3863,1
3864,0
3865,1
3866,0
3867,1
3868,0
3869,0
3870,0
3871,1
3872,0
3873,0
3874,0
3875,1
3876,0
3877,1
3878,0
3879,1
3880,0
3881,0
3882,0
3883,0
3884,0
3885,1
3886,0
3887,1
3888,1
3889,0
3890,0
3891,0
3892,0
3893,1
3894,0
3895,0
3896,1
3897,0
3898,0
3899,1
3900,1
3901,1
3902,0
3903,1
3904,1
3905,0
3906,1
3907,1
3908,0
3909,0
3910,0
3911,0
3912,0
3913,1
3914,0
3915,0
3916,0
3917,1
3918,1
3919,0
3920,0
3921,0
3922,1
3923,0
3924,1
3925,0
3926,1
3927,0
3928,0
3929,1
3930,1
3931,0
3932,1
3933,1
3934,1
3935,0
3936,0
3937,1
3938,0
3939,1
3940,0
3941,1
3942,0
3943,1
3944,1
3945,0
3946,1
3947,0
3948,0
3949,0
3950,1
3951,1
3952,0
3953,1
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,1
3964,1
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,1
3972,0
3973,0
3974,0
3975,1
3976,0
3977,0
3978,1
3979,0
3980,0
3981,0
3982,0
3983,1
3984,0
3985,0
3986,1
3987,0
3988,0
3989,0
3990,1
3991,0
3992,0
3993,0
3994,0
3995,0
3996,0
3997,0
3998,1
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,1
4006,0
4007,0
4008,1
4009,1
4010,0
4011,0
4012,0
4013,1
4014,0
4015,0
4016,0
4017,0
4018,1
4019,0
4020,0
4021,1
4022,1
4023,1
4024,1
4025,0
4026,1
4027,1
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,1
4039,1
4040,0
4041,0
4042,1
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,1
4054,0
4055,1
4056,1
4057,0
4058,1
4059,0
4060,1
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,1
4069,1
4070,0
4071,0
4072,1
4073,0
4074,1
4075,1
4076,1
4077,0
4078,0
4079,1
4080,1
4081,1
4082,0
4083,0
4084,0
4085,1
4086,0
4087,0
4088,0
4089,0
4090,1
4091,1
4092,0
4093,1
4094,0
4095,1
4096,0
4097,1
4098,0
4099,0
4100,1
4101,0
4102,0
4103,0
4104,0
4105,0
4106,1
4107,1
4108,1
4109,0
4110,0
4111,0
4112,1
4113,0
4114,1
4115,0
4116,0
4117,0
4118,0
4119,1
4120,1
4121,0
4122,1
4123,1
4124,0
4125,1
4126,0
4127,0
4128,0
4129,0
4130,1
4131,0
4132,0
4133,1
4134,0
4135,0
4136,1
4137,0
4138,0
4139,1
4140,1
4141,1
4142,0
4143,0
4144,1
4145,0
4146,1
4147,0
4148,1
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,1
4157,0
4158,1
4159,0
4160,1
4161,0
4162,0
4163,1
4164,0
4165,0
4166,1
4167,1
4168,0
4169,0
4170,0
4171,0
4172,0
4173,1
4174,0
4175,0
4176,1
4177,1
4178,1
4179,0
4180,0
4181,1
4182,1
4183,0
4184,1
4185,0
4186,1
4187,1
4188,1
4189,1
4190,0
4191,0
4192,0
4193,0
4194,1
4195,1
4196,0
4197,0
4198,0
4199,1
4200,0
4201,0
4202,1
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,1
4210,0
4211,1
4212,0
4213,0
4214,1
4215,1
4216,1
4217,0
4218,0
4219,0
4220,1
4221,0
4222,0
4223,0
4224,0
4225,0
4226,1
4227,1
4228,0
4229,0
4230,0
4231,0
4232,1
4233,1
4234,1
4235,0
4236,0
4237,0
4238,0
4239,0
4240,1
4241,0
4242,1
4243,0
4244,1
4245,0
4246,0
4247,0
4248,0
4249,1
4250,1
4251,1
4252,1
4253,0
4254,1
4255,1
4256,1
4257,1
4258,0
4259,0
4260,0
4261,1
4262,1
4263,1
4264,1
4265,0
4266,0
4267,1
4268,1
4269,0
4270,0
4271,1
4272,0
4273,0
4274,0
4275,1
4276,0
4277,0
4278,1
4279,0
4280,0
4281,1
4282,0
4283,0
4284,0
4285,0
4286,1
4287,0
4288,0
4289,0
4290,0
4291,0
4292,0
4293,0
4294,1
4295,1
4296,0
4297,1
4298,0
4299,0
4300,1
4301,0
4302,0
4303,0
4304,1
4305,1
4306,0
4307,0
4308,1
4309,0
4310,1
4311,0
4312,0
4313,0
4314,0
4315,0
4316,0
4317,0
4318,0
4319,0
4320,1
4321,1
4322,1
4323,1
4324,1
4325,0
4326,0
4327,0
4328,1
4329,1
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,1
4337,0
4338,0
4339,0
4340,1
4341,1
4342,1
4343,1
4344,1
4345,1
4346,0
4347,1
4348,1
4349,0
4350,0
4351,1
4352,1
4353,0
4354,0
4355,0
4356,1
4357,0
4358,1
4359,0
4360,0
4361,1
4362,0
4363,1
4364,0
4365,1
4366,1
4367,0
4368,1
4369,1
4370,0
4371,1
4372,0
4373,1
4374,1
4375,0
4376,0
4377,0
4378,0
4379,0
4380,1
4381,0
4382,1
4383,0
4384,0
4385,0
4386,0
4387,1
4388,0
4389,1
4390,0
4391,1
4392,1
4393,1
4394,0
4395,0
4396,1
4397,0
4398,0
4399,0
4400,0
4401,1
4402,1
4403,1
4404,1
4405,0
4406,0
4407,1
4408,0
4409,0
4410,0
4411,1
4412,0
4413,0
4414,1
4415,0
4416,0
4417,0
4418,1
4419,1
4420,1
4421,0
4422,1
4423,0
4424,1
4425,0
4426,0
4427,1
4428,1
4429,1
4430,0
4431,1
4432,1
4433,0
4434,0
4435,0
4436,0
4437,1
4438,0
4439,1
4440,0
4441,0
4442,0
4443,0
4444,1
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0
4451,0
4452,1
4453,0
4454,0
4455,1
4456,1
4457,0
4458,1
4459,0
4460,0
4461,0
4462,0
4463,0
4464,1
4465,0
4466,0
4467,0
4468,1
4469,1
4470,0
4471,1
4472,0
4473,0
4474,1
4475,1
4476,1
4477,0
4478,1
4479,0
4480,0
4481,0
4482,1
4483,0
4484,1
4485,1
4486,1
4487,1
4488,0
4489,0
4490,1
4491,1
4492,1
4493,1
4494,1
4495,0
4496,1
4497,0
4498,0
4499,1
4500,0
4501,0
4502,0
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,1
4510,1
4511,1
4512,1
4513,0
4514,0
4515,1
4516,1
4517,1
4518,0
4519,1
4520,1
4521,0
4522,1
4523,0
4524,1
4525,0
4526,1
4527,0
4528,1
4529,1
4530,0
4531,1
4532,0
4533,0
4534,0
4535,0
4536,0
4537,1
4538,1
4539,0
4540,0
4541,0
4542,1
4543,0
4544,0
4545,0
4546,0
4547,1
4548,0
4549,0
4550,1
4551,0
4552,1
4553,0
4554,0
4555,0
4556,1
4557,1
4558,1
4559,1
4560,1
4561,0
4562,1
4563,0
4564,1
4565,1
4566,0
4567,1
4568,1
4569,1
4570,0
4571,1
4572,1
4573,1
4574,0
4575,0
4576,0
4577,0
4578,0
4579,1
4580,1
4581,0
4582,0
4583,0
4584,0
4585,0
4586,1
4587,1
4588,0
4589,1
4590,0
4591,0
4592,1
4593,1
4594,0
4595,0
4596,1
4597,0
4598,1
4599,1
4600,0
4601,0
4602,1
4603,0
4604,0
4605,1
4606,1
4607,0
4608,1
4609,0
4610,0
4611,1
4612,0
4613,0
4614,0
4615,1
4616,1
4617,0
4618,1
4619,0
4620,1
4621,0
4622,1
4623,0
4624,1
4625,0
4626,0
4627,0
4628,0
4629,1
4630,0
4631,0
4632,1
4633,1
4634,1
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,1
4642,0
4643,1
4644,0
4645,0
4646,0
4647,0
4648,0
4649,1
4650,1
4651,1
4652,0
4653,0
4654,0
4655,1
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,1
4663,1
4664,0
4665,1
4666,0
4667,1
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,1
4676,0
4677,1
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,0
4685,0
4686,1
4687,0
4688,0
4689,0
4690,0
4691,0
4692,0
4693,1
4694,1
4695,1
4696,0
4697,0
4698,1
4699,1
4700,0
4701,1
4702,0
4703,1
4704,1
4705,1
4706,1
4707,0
4708,0
4709,1
4710,0
4711,1
4712,1
4713,0
4714,1
4715,1
4716,1
4717,0
4718,0
4719,0
4720,0
4721,0
4722,0
4723,1
4724,0
4725,1
4726,0
4727,1
4728,0
4729,0
4730,1
4731,1
4732,1
4733,0
4734,1
4735,0
4736,0
4737,1
4738,0
4739,1
4740,0
4741,1
4742,0
4743,0
4744,1
4745,1
4746,1
4747,0
4748,1
4749,0
4750,0
4751,0
4752,1
4753,1
4754,0
4755,1
4756,0
4757,0
4758,1
4759,0
4760,1
4761,1
4762,1
4763,0
4764,0
4765,1
4766,0
4767,1
4768,0
4769,1
4770,1
4771,0
4772,0
4773,0
4774,0
4775,0
4776,1
4777,1
4778,0
4779,0
4780,1
4781,0
4782,0
4783,0
4784,1
4785,1
4786,1
4787,1
4788,0
4789,0
4790,1
4791,0
4792,0
4793,0
4794,0
4795,1
4796,0
4797,1
4798,0
4799,0
4800,0
4801,1
4802,0
4803,0
4804,1
4805,1
4806,1
4807,1
4808,0
4809,0
4810,1
4811,0
4812,1
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,1
4822,0
4823,0
4824,1
4825,0
4826,0
4827,0
4828,1
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4835,0
4836,1
4837,1
4838,1
4839,0
4840,0
4841,0
4842,1
4843,0
4844,0
4845,1
4846,1
4847,1
4848,0
4849,0
4850,1
4851,1
4852,0
4853,0
4854,0
4855,1
4856,0
4857,1
4858,1
4859,1
4860,1
4861,0
4862,1
4863,0
4864,0
4865,0
4866,0
4867,1
4868,1
4869,1
4870,1
4871,0
4872,0
4873,1
4874,0
4875,0
4876,1
4877,1
4878,1
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
4885,1
4886,0
4887,1
4888,0
4889,0
4890,0
4891,0
4892,0
4893,0
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,0
4902,1
4903,0
4904,0
4905,0
4906,1
4907,0
4908,1
4909,0
4910,0
4911,0
4912,0
4913,0
4914,1
4915,1
4916,0
4917,1
4918,0
4919,0
4920,1
4921,0
4922,0
4923,0
4924,1
4925,0
4926,0
4927,1
4928,0
4929,0
4930,0
4931,1
4932,0
4933,1
4934,1
4935,1
4936,0
4937,0
4938,1
4939,0
4940,0
4941,0
4942,0
4943,1
4944,0
4945,1
4946,0
4947,0
4948,0
4949,0
4950,1
4951,1
4952,0
4953,0
4954,0
4955,1
4956,1
4957,0
4958,1
4959,1
4960,0
4961,1
4962,0
4963,0
4964,1
4965,1
4966,1
4967,0
4968,1
4969,1
4970,0
4971,0
4972,0
4973,1
4974,1
4975,0
4976,1
4977,0
4978,0
4979,0
4980,0
4981,0
4982,0
4983,1
4984,0
4985,0
4986,0
4987,0
4988,0
4989,1
4990,0
4991,0
4992,0
4993,0
4994,1
4995,0
4996,1
4997,0
4998,0
4999,0
5000,0
5001,0
5002,1
5003,0
5004,0
5005,0
5006,1
5007,1
5008,1
5009,1
5010,0
5011,1
5012,0
5013,0
5014,1
5015,0
5016,0
5017,1
5018,0
5019,0
5020,0
5021,0
5022,0
5023,1
5024,0
5025,1
5026,0
5027,1
5028,1
5029,1
5030,1
5031,1
5032,0
5033,0
5034,0
5035,0
5036,0
5037,1
5038,0
5039,0
5040,1
5041,1
5042,0
5043,0
5044,1
5045,1
5046,0
5047,0
5048,1
5049,0
5050,0
5051,1
5052,1
5053,1
5054,0
5055,1
5056,0
5057,0
5058,0
5059,0
5060,0
5061,0
5062,0
5063,0
5064,0
5065,0
5066,0
5067,0
5068,0
5069,0
5070,1
5071,0
5072,1
5073,1
5074,1
5075,0
5076,0
5077,1
5078,1
5079,0
5080,0
5081,1
5082,1
5083,0
5084,1
5085,1
5086,1
5087,0
5088,1
5089,0
5090,1
5091,0
5092,1
5093,0
5094,0
5095,0
5096,0
5097,0
5098,1
5099,1
5100,0
5101,1
5102,0
5103,0
5104,0
5105,1
5106,1
5107,0
5108,1
5109,1
5110,1
5111,1
5112,1
5113,1
5114,0
5115,0
5116,0
5117,1
5118,1
5119,0
5120,0
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,1
5129,0
5130,0
5131,0
5132,1
5133,0
5134,1
5135,1
5136,0
5137,1
5138,0
5139,1
5140,0
5141,0
5142,1
5143,0
5144,0
5145,0
5146,0
5147,0
5148,0
5149,1
5150,0
5151,1
5152,1
5153,0
5154,0
5155,0
5156,0
5157,0
5158,0
5159,0
5160,0
5161,0
5162,0
5163,0
5164,0
5165,0
5166,0
5167,1
5168,1
5169,0
5170,1
5171,1
5172,0
5173,0
5174,1
5175,0
5176,1
5177,0
5178,1
5179,0
5180,0
5181,0
5182,1
5183,1
5184,0
5185,0
5186,0
5187,0
5188,1
5189,0
5190,0
5191,1
5192,0
5193,0
5194,0
5195,1
5196,1
5197,0
5198,0
5199,0
5200,0
5201,1
5202,0
5203,0
5204,1
5205,1
5206,1
5207,0
5208,1
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,1
5216,0
5217,0
5218,0
5219,0
5220,0
5221,0
5222,0
5223,1
5224,0
5225,1
5226,1
5227,1
5228,0
5229,1
5230,0
5231,1
5232,1
5233,0
5234,0
5235,0
5236,1
5237,0
5238,1
5239,0
5240,0
5241,0
5242,0
5243,0
5244,0
5245,1
5246,0
5247,0
5248,0
5249,0
5250,0
5251,0
5252,0
5253,0
5254,0
5255,0
5256,0
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,0
5264,1
5265,0
5266,1
5267,0
5268,0
5269,0
5270,0
5271,0
5272,0
5273,1
5274,0
5275,1
5276,1
5277,1
5278,0
5279,0
5280,0
5281,1
5282,0
5283,0
5284,0
5285,0
5286,1
5287,0
5288,0
5289,0
5290,1
5291,1
5292,1
5293,1
5294,0
5295,0
5296,1
5297,0
5298,1
5299,0
5300,0
5301,0
5302,0
5303,0
5304,0
5305,1
5306,1
5307,1
5308,0
5309,0
5310,1
5311,0
5312,1
5313,0
5314,1
5315,0
5316,1
5317,0
5318,0
5319,0
5320,1
5321,0
5322,1
5323,0
5324,1
5325,0
5326,1
5327,0
5328,1
5329,0
5330,0
5331,1
5332,0
5333,1
5334,1
5335,1
5336,0
5337,1
5338,1
5339,1
5340,0
5341,1
5342,1
5343,1
5344,0
5345,0
5346,1
5347,0
5348,0
5349,0
5350,1
5351,0
5352,1
5353,1
5354,0
5355,0
5356,1
5357,0
5358,1
5359,1
5360,0
5361,0
5362,0
5363,0
5364,0
5365,1
5366,1
5367,0
5368,0
5369,1
5370,1
5371,0
5372,0
5373,0
5374,0
5375,0
5376,1
5377,1
5378,1
5379,0
5380,1
5381,0
5382,0
5383,0
5384,1
5385,0
5386,1
5387,1
5388,0
5389,1
5390,1
5391,0
5392,1
5393,1
5394,1
5395,1
5396,0
5397,0
5398,0
5399,1
5400,0
5401,0
5402,1
5403,1
5404,0
5405,0
5406,0
5407,1
5408,0
5409,0
5410,1
5411,1
5412,0
5413,1
5414,0
5415,0
5416,0
5417,0
5418,0
5419,0
5420,1
5421,1
5422,0
5423,0
5424,0
5425,1
5426,1
5427,1
5428,0
5429,0
5430,0
5431,0
5432,1
5433,0
5434,1
5435,1
5436,1
5437,0
5438,1
5439,0
5440,0
5441,1
5442,0
5443,0
5444,0
5445,1
5446,1
5447,0
5448,0
5449,0
5450,0
5451,0
5452,1
5453,0
5454,0
5455,0
5456,1
5457,0
5458,0
5459,1
5460,1
5461,0
5462,0
5463,0
5464,0
5465,0
5466,0
5467,0
5468,1
5469,0
5470,1
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,1
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0
5484,1
5485,0
5486,1
5487,1
5488,1
5489,0
5490,1
5491,1
5492,0
5493,1
5494,0
5495,1
5496,1
5497,1
5498,0
5499,1
5500,0
5501,0
5502,1
5503,1
5504,0
5505,0
5506,0
5507,0
5508,0
5509,1
5510,1
5511,0
5512,1
5513,0
5514,0
5515,1
5516,0
5517,1
5518,0
5519,0
5520,1
5521,1
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,1
5530,0
5531,0
5532,0
5533,0
5534,0
5535,1
5536,1
5537,0
5538,1
5539,1
5540,1
5541,0
5542,1
5543,0
5544,0
5545,1
5546,1
5547,0
5548,0
5549,1
5550,0
5551,1
5552,0
5553,1
5554,0
5555,0
5556,1
5557,0
5558,0
5559,0
5560,0
5561,1
5562,0
5563,0
5564,0
5565,0
5566,1
5567,0
5568,0
5569,1
5570,0
5571,0
5572,0
5573,0
5574,1
5575,1
5576,0
5577,1
5578,1
5579,0
5580,0
5581,0
5582,0
5583,0
5584,1
5585,0
5586,1
5587,1
5588,0
5589,0
5590,1
5591,1
5592,0
5593,0
5594,0
5595,1
5596,0
5597,0
5598,0
5599,1
5600,0
5601,1
5602,0
5603,0
5604,0
5605,1
5606,1
5607,0
5608,1
5609,0
5610,1
5611,0
5612,1
5613,0
5614,0
5615,0
5616,1
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,1
5624,0
5625,0
5626,0
5627,0
5628,0
5629,0
5630,1
5631,1
5632,0
5633,0
5634,1
5635,0
5636,0
5637,0
5638,1
5639,0
5640,1
5641,0
5642,0
5643,1
5644,1
5645,0
5646,0
5647,0
5648,0
5649,1
5650,1
5651,0
5652,0
5653,0
5654,0
5655,0
5656,1
5657,1
5658,1
5659,0
5660,0
5661,1
5662,0
5663,1
5664,0
5665,0
5666,0
5667,0
5668,0
5669,1
5670,0
5671,0
5672,0
5673,1
5674,0
5675,1
5676,1
5677,0
5678,0
5679,1
5680,0
5681,1
5682,1
5683,0
5684,0
5685,0
5686,1
5687,0
5688,0
5689,0
5690,1
5691,0
5692,1
5693,0
5694,0
5695,0
5696,0
5697,1
5698,0
5699,0
5700,0
5701,0
5702,0
5703,1
5704,0
5705,0
5706,1
5707,0
5708,0
5709,0
5710,0
5711,0
5712,0
5713,0
5714,0
5715,1
5716,1
5717,1
5718,0
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0
5729,0
5730,0
5731,1
5732,0
5733,1
5734,0
5735,0
5736,0
5737,1
5738,0
5739,0
5740,1
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,1
5749,0
5750,0
5751,1
5752,0
5753,0
5754,0
5755,1
5756,1
5757,0
5758,1
5759,0
5760,1
5761,1
5762,0
5763,0
5764,0
5765,1
5766,1
5767,0
5768,0
5769,0
5770,1
5771,0
5772,0
5773,0
5774,0
5775,0
5776,1
5777,1
5778,1
5779,0
5780,0
5781,1
5782,0
5783,1
5784,0
5785,1
5786,1
5787,0
5788,0
5789,0
5790,1
5791,0
5792,1
5793,0
5794,1
5795,0
5796,0
